"","predict","prob"
"6043","1",0.5002652985571
"6044","1",0.466784917015184
"6045","1",0.792489016576185
"6046","1",0.534408322275536
"6047","1",0.990862100623761
"6048","2",0.520289066048828
"6049","3",0.614866119325856
"6050","1",0.545082874534563
"6051","1",0.584953509369205
"6052","3",0.657840894598123
"6053","2",0.694519021761634
"6054","1",0.712430394900743
"6055","3",0.420326453430144
"6056","1",0.613432141641852
"6057","1",1
"6058","1",1
"6059","1",0.450705010177083
"6060","2",0.560551246628284
"6061","1",1
"6062","1",0.494232619211814
"6063","1",0.5826481354677
"6064","2",0.752132108736244
"6065","2",0.758578999823325
"6066","3",0.633375209482871
"6067","1",0.717030143126464
"6068","2",0.564219710617068
"6069","1",0.617407911294159
"6070","1",0.596642917902309
"6071","1",1
"6072","1",0.640029672995109
"6073","3",0.488097800101757
"6074","2",0.519557879108588
"6075","2",0.579105554470304
"6076","2",0.442761207734442
"6077","1",0.687761345598033
"6078","2",0.437738686696401
"6079","1",0.774099308651304
"6080","1",1
"6081","1",0.821715050332761
"6082","1",1
"6083","1",0.647818267413109
"6084","2",0.999999998902623
"6085","2",0.40865565492047
"6086","1",0.526066846400297
"6087","1",0.891877749116227
"6088","1",0.623908271404983
"6089","1",0.777209023702032
"6090","2",0.613623353290588
"6091","1",0.895239937176926
"6092","1",0.655004868287925
"6093","3",0.649813503775846
"6094","2",0.751774895420219
"6095","1",0.911073515149662
"6096","2",0.62778294883742
"6097","3",0.854707534390995
"6098","3",0.478587402089627
"6099","3",0.512188743445697
"6100","2",0.508123318043627
"6101","2",0.579859640260736
"6102","2",0.639786170648596
"6103","1",0.736117271926035
"6104","3",0.590818705492945
"6105","2",0.516418334260807
"6106","1",0.777547477592167
"6107","2",0.38166194671211
"6108","3",0.488063312847034
"6109","3",0.907995346399659
"6110","1",0.351989748684616
"6111","3",0.466479894415721
"6112","3",0.52742393072187
"6113","3",0.831426675541643
"6114","3",0.608209494833541
"6115","1",0.665451218568632
"6116","1",1
"6117","2",0.523667072542029
"6118","1",0.525124558031381
"6119","2",1
"6120","1",0.536439114516896
"6121","1",0.878816807142768
"6122","1",0.862381155680245
"6123","2",0.58832448043414
"6124","2",0.549066869860767
"6125","2",0.53804241465157
"6126","1",0.861033813441069
"6127","2",0.58453633856173
"6128","2",0.6345779084231
"6129","3",0.55330282319377
"6130","1",1
"6131","1",0.406947108616494
"6132","2",0.783547420684924
"6133","1",0.524211814523542
"6134","1",0.626327167150039
"6135","3",0.691725694063529
"6136","1",0.380888556326984
"6137","1",0.776566381094727
"6138","2",0.464988219392723
"6139","3",0.568816819899087
"6140","1",0.394122571833267
"6141","1",0.583994221370759
"6142","3",0.494185556232525
"6143","2",0.632080444282338
"6144","3",0.769195340955926
"6145","3",0.440736805944597
"6146","1",0.589376181405023
"6147","3",1
"6148","3",0.656895460732145
"6149","3",0.513195781756017
"6150","3",0.880749342189021
"6151","1",0.690388388676831
"6152","2",0.58841813906292
"6153","1",0.726689296008444
"6154","1",0.499624876326586
"6155","3",0.801195272075942
"6156","1",0.66259511191875
"6157","1",0.761851136504136
"6158","1",1
"6159","3",0.471145175434916
"6160","2",0.566136848484969
"6161","3",0.758517093835775
"6162","2",0.654496084286908
"6163","1",0.731947120911734
"6164","1",0.719669030795917
"6165","1",0.406244086149783
"6166","2",0.418049547583425
"6167","2",0.546398735221377
"6168","1",0.628726773808645
"6169","2",0.696691626929346
"6170","1",0.402228922077727
"6171","3",0.844332472570965
"6172","1",0.640600469789415
"6173","3",0.572333269840392
"6174","2",0.428295845558444
"6175","2",0.530617204704988
"6176","2",0.563828101052113
"6177","2",0.799787744246391
"6178","1",0.509016902217628
"6179","1",0.438759194521227
"6180","3",0.738151745574254
"6181","2",0.545835843704659
"6182","1",0.623309431753741
"6183","2",0.824695630971228
"6184","1",0.793086563607471
"6185","1",0.576822379070983
"6186","1",0.440698158342808
"6187","1",1
"6188","2",0.787943099436845
"6189","1",0.440237097550835
"6190","3",0.521088802036917
"6191","1",0.39122979013006
"6192","1",0.732517493175727
"6193","1",0.497504369540386
"6194","1",0.689383793293825
"6195","1",0.740111444894637
"6196","3",0.481491934448521
"6197","2",0.616612445512909
"6198","3",0.616595621151628
"6199","1",0.690192558683217
"6200","1",0.768113277805059
"6201","2",0.554872124413047
"6202","3",0.846935052641771
"6203","2",0.675021653378147
"6204","2",0.578459589548526
"6205","2",0.600292237891633
"6206","2",0.381581578483989
"6207","1",0.877017854792885
"6208","1",1
"6209","2",0.464220091408889
"6210","1",0.5649371899194
"6211","2",0.667290782664012
"6212","2",0.516914022745398
"6213","3",0.349606787460122
"6214","3",0.436779627553684
"6215","2",1
"6216","2",0.597314203395547
"6217","2",0.644892826855587
"6218","2",0.414879251539296
"6219","1",0.567469209697439
"6220","2",0.631214476475134
"6221","2",0.447269803629563
"6222","1",0.558647456624067
"6223","1",0.515971142563458
"6224","1",0.748273027222029
"6225","3",0.637761614591297
"6226","1",0.495476095898199
"6227","1",1
"6228","1",0.380557113205896
"6229","1",0.628945537430245
"6230","2",0.531494173358349
"6231","1",0.534684373485115
"6232","1",0.504675442875059
"6233","1",1
"6234","2",0.707194828379436
"6235","3",0.427425862006237
"6236","3",0.421538847207125
"6237","1",0.682724050223903
"6238","3",0.950058677842247
"6239","1",0.698125784141057
"6240","1",0.675309921432615
"6241","1",0.629894595097396
"6242","1",0.394724064554806
"6243","3",0.631202867234272
"6244","2",0.666468677467977
"6245","3",0.428115934143672
"6246","1",0.599787644373077
"6247","2",0.717089470398691
"6248","2",0.630835019995151
"6249","2",0.843584736734015
"6250","3",0.917267239437483
"6251","1",0.501380045317727
"6252","3",0.568480538480397
"6253","3",0.6858239084409
"6254","1",0.548817538464956
"6255","1",0.581654558222526
"6256","1",0.490990758645342
"6257","2",0.72432431163597
"6258","3",0.442311315077986
"6259","3",0.63358800659123
"6260","2",0.55657169295202
"6261","1",0.547017692879232
"6262","1",1
"6263","1",0.67778998823052
"6264","1",0.794249731235199
"6265","1",0.596417169720054
"6266","1",0.523353373965785
"6267","3",0.751883391807464
"6268","1",0.43307218383361
"6269","1",0.779858370955551
"6270","3",0.530517434589423
"6271","2",0.861831987902865
"6272","2",0.568898263361725
"6273","1",0.573376720290606
"6274","3",0.787017327721004
"6275","2",0.926410764508075
"6276","1",1
"6277","1",0.527167214330382
"6278","3",0.444458153784263
"6279","2",0.587355240248844
"6280","2",0.512438407186138
"6281","2",0.751976229173455
"6282","1",1
"6283","1",0.681618780043049
"6284","2",0.752617433273009
"6285","2",0.749048280310934
"6286","2",0.655994338597206
"6287","2",0.684805931430374
"6288","3",0.893259439432999
"6289","2",0.594214755123611
"6290","2",0.750028148144203
"6291","1",0.515180588655138
"6292","1",0.400525021700606
"6293","1",0.785451512513016
"6294","2",0.411102588837955
"6295","2",0.532079716446557
"6296","2",0.61853849594277
"6297","1",0.556575268502412
"6298","2",0.542654121258287
"6299","1",1
"6300","1",0.768953330825441
"6301","3",0.820566358532787
"6302","3",0.512736564843902
"6303","2",0.416814234973646
"6304","1",0.879575781798748
"6305","3",0.642054118355811
"6306","2",0.618939822177276
"6307","2",0.845924200077603
"6308","1",0.520311773896731
"6309","2",0.831376663333071
"6310","2",0.385640823377274
"6311","1",0.654494250371656
"6312","1",0.590861450858482
"6313","3",0.695123994908272
"6314","1",0.407220723841309
"6315","1",1
"6316","1",0.68850457560732
"6317","3",1
"6318","1",0.467384912438824
"6319","3",0.679372414195035
"6320","3",0.853923340319071
"6321","1",0.616439080899061
"6322","1",1
"6323","3",0.510510136023424
"6324","3",0.671056558259706
"6325","2",0.563414044357472
"6326","2",0.47573225039215
"6327","1",0.51627924982186
"6328","2",0.53928263430641
"6329","2",0.629615637172187
"6330","3",0.450385683272136
"6331","2",0.777433013284523
"6332","1",0.461532649508595
"6333","2",0.796248722778743
"6334","2",0.593687429956953
"6335","3",0.641308268418217
"6336","3",0.653348645341023
"6337","1",0.896124556543365
"6338","3",0.712835607916262
"6339","2",0.568781732239292
"6340","1",0.999999999999977
"6341","1",1
"6342","2",0.542163002633782
"6343","3",0.592910315600605
"6344","3",0.786223785516256
"6345","2",0.640015609973618
"6346","1",0.768035843791276
"6347","2",0.680882303125367
"6348","2",0.727231257816808
"6349","1",0.639533381298474
"6350","2",0.477453223707232
"6351","3",0.78935700395414
"6352","2",0.687217748363038
"6353","1",0.419123994990148
"6354","2",0.883493963033881
"6355","2",0.919244068256142
"6356","1",0.663866187858393
"6357","1",0.837517813491657
"6358","2",0.656369699917178
"6359","2",0.50021364149099
"6360","3",0.582613995991588
"6361","3",0.65899761663647
"6362","3",0.756546082363979
"6363","1",0.76616561414658
"6364","3",0.716322222395222
"6365","1",0.806923050617914
"6366","3",0.554820212605123
"6367","1",0.769713272780702
"6368","1",0.748425882948719
"6369","1",0.740393511969369
"6370","1",0.455196291833979
"6371","3",0.609150345738524
"6372","1",0.608064624784296
"6373","3",0.623528919464302
"6374","3",0.668261741538606
"6375","3",0.808591479145927
"6376","3",0.828932334241289
"6377","3",0.630221431902709
"6378","3",0.769136923122987
"6379","1",0.50481874182433
"6380","2",0.8628464400507
"6381","2",0.345342478351263
"6382","3",0.592497510846844
"6383","2",0.999406378528371
"6384","2",0.585704838046289
"6385","2",0.643905214046023
"6386","1",0.663871455856806
"6387","2",0.558108435687266
"6388","1",0.790577956613894
"6389","3",0.900660776887814
"6390","1",0.725189441548814
"6391","1",0.380129672483812
"6392","2",0.834921074795695
"6393","3",0.792299083352058
"6394","2",0.554554305492072
"6395","1",0.47262562537455
"6396","1",0.640197376195673
"6397","1",0.413589361768378
"6398","3",0.656286479244625
"6399","2",0.697758347807002
"6400","3",0.709906129469339
"6401","2",0.660251702340598
"6402","2",0.454377448740586
"6403","1",0.758654558612212
"6404","2",0.480596792710764
"6405","2",0.596361536871763
"6406","1",1
"6407","2",0.692283570277171
"6408","1",0.700555512753825
"6409","3",0.452589438823248
"6410","2",0.556381678997873
"6411","3",0.63873109042612
"6412","2",0.603169540457611
"6413","2",0.596879022161571
"6414","2",0.701697286593665
"6415","3",0.568531748222038
"6416","1",0.4999298271709
"6417","3",0.475747538943115
"6418","3",0.824898295241216
"6419","1",0.439871737854916
"6420","2",0.716740483447314
"6421","1",0.58709552796704
"6422","1",0.546098775931563
"6423","1",0.508441273640344
"6424","1",0.927821305103451
"6425","1",0.705744942860746
"6426","2",0.723219339630733
"6427","3",0.659985187488792
"6428","1",1
"6429","2",0.62835857336885
"6430","1",0.571102105955675
"6431","2",0.670840782234409
"6432","1",1
"6433","1",0.8011974547814
"6434","3",0.472793059307768
"6435","2",0.652016646204998
"6436","1",0.858898419427081
"6437","1",0.648846013333695
"6438","3",0.540941852973537
"6439","2",0.761605823914132
"6440","2",0.535287923483261
"6441","2",0.568370365456307
"6442","1",0.404136381262006
"6443","3",0.481572285290188
"6444","2",0.539696065131902
"6445","2",0.627384538103053
"6446","3",0.860329587273365
"6447","2",0.359630261677889
"6448","1",0.619652943087474
"6449","1",1
"6450","3",0.671564742236933
"6451","3",0.628269647449547
"6452","3",0.867776748394495
"6453","3",0.919440876138058
"6454","1",0.527615966491175
"6455","2",0.394741928245915
"6456","3",0.783792373021025
"6457","3",0.66357399333943
"6458","3",0.549850705722102
"6459","1",0.637995771308393
"6460","1",0.911065587613692
"6461","2",0.564760778172345
"6462","2",0.566639352892702
"6463","1",0.727267398512842
"6464","1",0.919682881328826
"6465","3",0.458007718091859
"6466","3",0.494417004136422
"6467","1",0.652989159085698
"6468","2",0.52347333220778
"6469","3",0.61493113167931
"6470","1",0.623365294481502
"6471","2",0.433820587805056
"6472","1",0.485450716853414
"6473","1",0.850661585553884
"6474","2",0.516907933381948
"6475","2",0.505275521064258
"6476","3",0.742190738562198
"6477","1",0.631888514591322
"6478","3",0.651106902449121
"6479","2",0.559725617495187
"6480","1",0.628734048828071
"6481","1",0.54517273176978
"6482","1",0.648627471676225
"6483","2",0.555531571310512
"6484","1",0.748931134682952
"6485","2",0.578439298499305
"6486","1",0.596336674829103
"6487","3",0.850973231576453
"6488","2",0.512838488898331
"6489","1",0.50664939267568
"6490","1",0.823898314513966
"6491","1",0.761701692495544
"6492","2",0.632716071256874
"6493","2",0.626920508945577
"6494","2",0.671482944793542
"6495","3",0.770007644147209
"6496","2",0.795801363260063
"6497","2",0.524415987805726
"6498","3",0.790840101681453
"6499","3",0.597839700574874
"6500","1",0.811787870318684
"6501","1",0.713743251281559
"6502","1",0.652398858090245
"6503","2",0.635520320657351
"6504","2",0.717040064529889
"6505","2",0.671535136854967
"6506","1",0.671735921423875
"6507","1",0.90293682035362
"6508","3",0.702666429546702
"6509","2",0.661934408537936
"6510","2",0.592736648681155
"6511","1",0.623662858593071
"6512","2",0.602722217543678
"6513","1",0.503810271458885
"6514","1",0.399065163771021
"6515","3",0.540701708118578
"6516","2",0.784669220702936
"6517","1",0.387230803911568
"6518","1",0.547539600447102
"6519","3",0.749180794303175
"6520","2",0.69060290291542
"6521","1",0.772705003767288
"6522","1",0.613546527453378
"6523","3",0.513707309469325
"6524","3",0.426382464210284
"6525","1",0.633266233621416
"6526","3",0.434936604577276
"6527","1",0.858711880815563
"6528","3",0.561909510741474
"6529","2",0.562575980955415
"6530","2",0.484812233662333
"6531","2",0.61529555543085
"6532","1",1
"6533","3",0.727678128353119
"6534","1",1
"6535","1",0.9784388822448
"6536","1",0.841534019251589
"6537","1",0.670749034082832
"6538","3",0.488604967656283
"6539","2",0.455068143282935
"6540","2",0.547566123454546
"6541","1",0.800891950489491
"6542","1",0.514857052167199
"6543","1",0.771019627276592
"6544","1",1
"6545","1",0.692326090778434
"6546","3",0.956180438587381
"6547","2",0.633433333737717
"6548","2",0.829671438482189
"6549","1",1
"6550","3",0.811896443413626
"6551","1",0.837457315329271
"6552","2",0.610329960280553
"6553","2",0.729308185868035
"6554","1",0.77281775411561
"6555","1",0.495690149317112
"6556","2",0.646028739271541
"6557","1",1
"6558","2",0.520344916555467
"6559","1",0.394780172201517
"6560","2",0.573086135559974
"6561","2",0.743417891217607
"6562","1",0.781647169638493
"6563","1",0.601406831005264
"6564","2",0.557070895537906
"6565","3",0.515962480809918
"6566","1",0.727494491044855
"6567","3",0.614027601597778
"6568","3",0.822696573781043
"6569","1",0.52393903639363
"6570","2",0.590040792592825
"6571","1",0.701709297801374
"6572","3",0.874773955117758
"6573","2",0.420732712835855
"6574","3",0.938309677362871
"6575","1",0.562413903546289
"6576","2",0.63445928769828
"6577","2",0.806826886548375
"6578","1",0.512865711422044
"6579","1",0.612814000521291
"6580","3",0.487645055386927
"6581","2",0.978008984286751
"6582","1",0.543419016404372
"6583","2",0.553107392982267
"6584","3",0.703660288593482
"6585","2",0.749110132912343
"6586","2",0.939452610794465
"6587","2",0.812869095356787
"6588","2",0.624257806835272
"6589","3",0.699464507558296
"6590","2",0.606321963555289
"6591","1",1
"6592","2",0.649451796282516
"6593","2",0.443792996725215
"6594","2",0.783959507711431
"6595","3",0.934226528163859
"6596","2",0.710050033360408
"6597","2",0.534319482039121
"6598","2",0.796864020971327
"6599","3",0.540581758529613
"6600","1",1
"6601","1",0.62415058361423
"6602","3",0.552923541589048
"6603","2",0.578466948193501
"6604","3",0.770706578183866
"6605","2",0.728751408730729
"6606","2",0.434755719571934
"6607","2",0.933729102967498
"6608","3",0.493879310471295
"6609","3",0.830656584147325
"6610","1",0.565625921710048
"6611","3",0.52056145987796
"6612","2",0.671091435643466
"6613","1",0.713771003444488
"6614","1",0.998075413002943
"6615","3",0.659020182466398
"6616","1",0.475202661686882
"6617","1",0.53581425036663
"6618","2",1
"6619","1",0.690258976798308
"6620","2",0.692901346375289
"6621","3",0.728052209591934
"6622","1",1
"6623","2",0.565865153641528
"6624","2",0.525586703679851
"6625","1",1
"6626","3",0.503776491953482
"6627","2",0.792338732335948
"6628","2",0.463212605605813
"6629","1",0.480470685162789
"6630","2",0.618431173276447
"6631","1",0.871701468283995
"6632","3",0.684349918488979
"6633","1",0.585361421384856
