"","V1","V2","V3"
"5328",2.22044604925031e-16,1.13806961183795,0.555435607598131
"5329",0.312710590229567,0.786443286101495,0.462654983078463
"5330",0.357930459974872,0.753829545888582,0.473371989948551
"5331",0.73463902398385,0.548516217015343,0.164265695098536
"5332",0.976744810969753,0.419607545020069,2.22044604925031e-16
"5333",0.916946018322166,0.179277917304131,0.286639929704738
"5334",0.304094960925372,0.694445041777998,0.530488092201444
"5335",0.747040764959892,0.683731876217952,2.22044604925031e-16
"5336",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"5337",0.589584008786602,0.419221882225253,0.556432751523757
"5338",0.954752170396737,0.403235675622542,0.0716819262247502
"5339",2.22044604925031e-16,0.691964463936692,1.13757665984668
"5340",0.282698944152502,1.00375040950611,0.337478859428591
"5341",1.24736353376523,0.10565491418531,2.22044604925031e-16
"5342",1.12276083596998,0.184131500220098,0.0703045660049502
"5343",1.23358089974709,2.22044604925031e-16,0.130266544648034
"5344",0.576623333472724,0.631615326382114,0.354767668882041
"5345",0.473912948297171,0.938249168176006,2.22044604925031e-16
"5346",0.453027973913586,0.467096779219284,0.738967101168586
"5347",1.1998144437863,2.22044604925031e-16,0.18041679504002
"5348",0.578848791111255,0.434147793687168,0.535121922582504
"5349",0.505416803554632,0.713090388151441,0.323058688564352
"5350",0.192333663122862,0.765621728869682,2.22044604925031e-16
"5351",0.630553171995926,9.86153000939942e-12,1.04494121376698
"5352",0.712416828705437,0.360685954140481,0.369176936562352
"5353",2.22044604925031e-16,0.673502808659793,1.16009110869105
"5354",0.726186774609714,0.469312819428838,0.33056662631159
"5355",0.858318989487496,0.144735258604005,0.530153074594538
"5356",1.18801306778076,0.16231263690433,2.22044604925031e-16
"5357",0.156792648165309,1.21509756328438,2.22044604925031e-16
"5358",0.343797778943205,0.84674682985822,2.22044604925031e-16
"5359",2.22044604925031e-16,1.06788906264887,0.679127240219801
"5360",0.224655485478621,1.3199233917535,2.22044604925031e-16
"5361",0.451831970866028,0.919939885932592,0.169437606553732
"5362",0.369714823115751,0.0460968644174275,1.37612444889444
"5363",1.15837273207102,0.151542085206224,2.22044604925031e-16
"5364",0.348784775048365,0.994929451683243,0.250084954633569
"5365",0.0683865392947297,0.824469720134784,0.77915312231578
"5366",0.587988523852397,0.747191513583807,0.158835238935243
"5367",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5368",0.552486797282044,0.622007181749084,0.249914032561372
"5369",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5370",0.123038634883931,0.787668897906768,0.838124606677827
"5371",0.501249749751157,0.297360473932551,0.569507705944139
"5372",0.648492393644815,0.772504348092444,2.22044604925031e-16
"5373",0.500191662129024,0.984359231174247,2.22044604925031e-16
"5374",0.709252782680073,2.22044604925031e-16,0.851846422792915
"5375",0.624176861437531,0.848985528957315,2.22044604925031e-16
"5376",0.146949019259208,2.22044604925031e-16,0.905838716065019
"5377",1.01341669681993,2.22044604925031e-16,1.23915307644023e-15
"5378",0.525967967415682,0.078009765956683,1.10513726548006
"5379",0.996008107385375,2.22044604925031e-16,0.273535968567651
"5380",1.22511005497504,2.22044604925031e-16,0.142847521071595
"5381",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5382",0.449294665360356,1.06196735239806,2.22044604925031e-16
"5383",1.21866564807461,2.22044604925031e-16,2.22044604925031e-16
"5384",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5385",0.360868662443126,0.269152450151355,1.0981886488701
"5386",0.411112692331541,0.730563967189345,0.346548796737156
"5387",0.0252462538508971,1.02817645909355,0.67100943059108
"5388",2.22044604925031e-16,0.916760503978196,0.78722287834982
"5389",0.372233559289114,0.747453847835597,0.345590108228375
"5390",0.653704397364518,0.516428531014186,0.0568693551997448
"5391",0.361591539356592,0.576335382199299,0.741550133656762
"5392",0.69942386097842,0.460512768019507,2.22044604925031e-16
"5393",0.298986119173807,0.973735433809987,0.12126478862396
"5394",0.889844120306208,0.395506688939705,0.0631955400332332
"5395",0.397203514415064,0.557522954914284,0.540129960375836
"5396",0.626086208951513,0.240311794443039,0.015467649049342
"5397",0.97383937368576,0.360654896465766,2.22044604925031e-16
"5398",0.872308042832349,2.22044604925031e-16,2.22044604925031e-16
"5399",0.912479271939825,0.497873897993792,2.22044604925031e-16
"5400",0.756724460813136,0.193360743374214,0.545532803735016
"5401",0.427267674904221,0.563418346578856,0.526393519446642
"5402",0.947214699661672,2.22044604925031e-16,0.555580254051262
"5403",1.07446062251922,0.0493716207095432,0.325435870639668
"5404",2.22044604925031e-16,1.51540822807234,2.22044604925031e-16
"5405",0.73851911458787,0.725326889308535,3.49813139793109e-05
"5406",2.22044604925031e-16,0.173714801209275,1.38854800967892
"5407",0.616831628787212,2.22044604925031e-16,0.989111169043604
"5408",0.7631854182531,2.22044604925031e-16,0.314488737209125
"5409",0.319622821572944,1.23551211517635,2.22044604925031e-16
"5410",0.649498526078325,0.371069233234027,0.54522286790816
"5411",0.366029457325325,0.223572897234724,0.707905101552859
"5412",0.353068064022546,0.691994995093513,0.536950089566644
"5413",0.810118937486976,0.356903950778114,0.323942873363545
"5414",2.22044604925031e-16,0.819784313866114,0.676859539683554
"5415",0.35075936821045,1.13510113654743,2.22044604925031e-16
"5416",0.298936686303367,2.22044604925031e-16,1.53746106279434
"5417",0.577213728990601,0.531233627907754,1.09628029683656e-14
"5418",0.671476888204427,0.483855349610192,0.355982570443904
"5419",0.67998152156629,0.40607696619652,2.22044604925031e-16
"5420",2.22044604925031e-16,1.10136173924818,0.638306476660088
"5421",0.336230184516925,1.07468176631029,4.6867226745281e-08
"5422",0.70161962180609,0.754671180867237,2.22044604925031e-16
"5423",0.155964399081919,0.0032800908506729,1.51717644374975
"5424",0.412505092779005,1.07552632705632,2.22044604925031e-16
"5425",0.500298238786244,0.738121352248664,0.223925536549854
"5426",0.426554661359897,0.838907536361005,0.305800669068861
"5427",1.26997788588827,2.22044604925031e-16,2.22044604925031e-16
"5428",0.470646580443028,0.477601826652831,0.528517452738017
"5429",0.567717980422358,0.000298469089982369,1.11884827500749
"5430",0.744783068916584,2.22044604925031e-16,0.398977130401354
"5431",0.905510314841424,2.22044604925031e-16,0.617519989260894
"5432",2.22044604925031e-16,1.16593007185665,0.540511433737022
"5433",0.812397803811412,0.291680925811732,2.22044604925031e-16
"5434",0.344481040917851,0.579534865029375,0.74400860228166
"5435",0.430989364690755,0.182571495758278,1.11868472208253
"5436",2.22044604925031e-16,1.0253615176561,0.730990641515917
"5437",0.864301337479994,0.572170585226176,2.22044604925031e-16
"5438",0.91715218384508,0.0657422429226886,0.539107426061545
"5439",1.24194327186671,2.22044604925031e-16,0.0987943211332039
"5440",0.0894070376654976,0.771648358495003,0.831402604137274
"5441",0.00134954651889396,1.06058868951436,0.686025868370148
"5442",0.717568540615658,0.41280734512004,0.412276341116337
"5443",0.30449785372815,0.384390706390261,0.831799296839972
"5444",0.440485009753281,0.804585944276406,0.307914873231226
"5445",0.751072358250916,0.694444730042561,2.22044604925031e-16
"5446",0.536553914935011,0.337776886920885,0.772622439237277
"5447",0.805181844426334,2.22044604925031e-16,0.785581106275458
"5448",1.11012801409797,0.210297297515176,5.192200517947e-08
"5449",0.552292993485062,0.56341078533079,0.321661637932963
"5450",1.10281163128798,2.22044604925031e-16,0.343538614384802
"5451",0.283223260973199,0.6304929489496,0.487059290701026
"5452",1.20068596391986,0.0683893062702425,0.095719941449649
"5453",0.190505936562183,0.327801182443324,0.822432902205917
"5454",0.14677885716876,0.763893544750081,0.603231826417763
"5455",0.474352170766916,0.558056103294968,0.596369044978437
"5456",0.360803971280653,0.386230239793498,0.82213898396131
"5457",1.17267056836143,0.165374869772431,2.22044604925031e-16
"5458",0.920604259075615,0.371912716201989,0.160597847489422
"5459",0.609455865626322,0.851290858179976,2.22044604925031e-16
"5460",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5461",0.501423519184692,0.38636408357248,0.308288687877799
"5462",1.0347632597418,0.364572031200064,2.22044604925031e-16
"5463",0.817497357763272,0.202111059270524,0.482705814215336
"5464",0.397314377026577,2.22044604925031e-16,1.39134961335816
"5465",0.544392509802993,0.0847188611585713,0.993381650443485
"5466",2.22044604925031e-16,0.390715257152682,1.48590522574928
"5467",0.755597805474456,0.688933374266075,2.22044604925031e-16
"5468",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5469",0.927945328597871,0.166583119858776,2.22044604925031e-16
"5470",2.22044604925031e-16,0.64922867665909,0.942013446083704
"5471",0.73607568637563,0.0971404769613497,0.674491215013073
"5472",0.872311325491198,0.562415550745832,2.55533883278199e-12
"5473",0.869457958439151,0.495257825005972,0.0861383676718601
"5474",0.819103464496292,2.22044604925031e-16,0.364805203256703
"5475",1.01588098472173,0.0784550834460388,0.357918526992424
"5476",0.805850823318175,0.332240957289376,0.379411402769831
"5477",0.224549764716184,0.796705652156383,0.657286445952867
"5478",0.655747947704423,2.22044604925031e-16,0.988469349921063
"5479",0.440692496529187,2.22044604925031e-16,1.32692403203226
"5480",2.22044604925031e-16,0.280615778370299,1.56301722980414
"5481",0.46169158331079,0.0823116756594099,1.19535485512792
"5482",0.745950041973962,0.700682988054969,2.22044604925031e-16
"5483",0.617225676083657,0.546523101897415,0.245817972554712
"5484",0.823603051743584,0.404178602508343,0.0176353067260653
"5485",0.226660367897688,0.616970447300516,0.739976860012865
"5486",0.740823107347774,0.28055615131863,0.5390220728696
"5487",0.956333970551613,0.413219536394631,2.22044604925031e-16
"5488",0.465715823591861,0.748173658876687,0.35829037691045
"5489",2.22044604925031e-16,0.679092522284747,1.15327431357836
"5490",0.640298077468248,2.22044604925031e-16,1.03046799070666
"5491",1.19366284465464,2.22044604925031e-16,0.208605558216738
"5492",0.811218044000668,0.124433433945404,0.624866412529565
"5493",0.253391829593568,0.409119719400541,1.087120653608
"5494",0.721393627345416,0.365154495155333,0.464709125667521
"5495",0.630438689128777,0.441449564211479,0.487700144575937
"5496",2.22044604925031e-16,0.707119851802732,0.795204308133598
"5497",0.498828487960384,0.939151089133351,2.22044604925031e-16
"5498",0.785678312226178,0.667922329306491,2.22044604925031e-16
"5499",1.00338358776668,0.387165275974357,2.22044604925031e-16
"5500",0.59035132102093,0.514994880390072,0.438495573543203
"5501",0.704825676947982,0.508905995815688,0.294955107367919
"5502",0.962594159799729,0.250598304367206,0.0937611975770457
"5503",1.02264502774609,0.250455144178858,0.119061794637003
"5504",2.22044604925031e-16,0.97192402588329,0.719949588204401
"5505",0.365345300738299,1.03844351639326,0.134317919816518
"5506",1.15997033076936,0.212087496505879,2.22044604925031e-16
"5507",2.22044604925031e-16,0.816179770084007,0.986092997412524
"5508",0.602348944155451,0.385151069190187,0.483762599824741
"5509",0.296346848232365,0.124747126656439,1.37012293160045
"5510",0.125368598877703,1.28536787223537,0.189603112994403
"5511",0.258005479106856,1.13648137847546,0.1741803915419
"5512",0.455061151060198,0.693036566377187,0.422303501527525
"5513",0.810508106110629,0.622060380802461,2.22044604925031e-16
"5514",0.628387162803815,0.718615368992924,0.171788833527515
"5515",2.22044604925031e-16,0.741728037813201,1.00067933425639
"5516",0.513353093074789,0.547004418132725,0.551922322676769
"5517",0.562279815218857,0.465549376138794,0.559540008417484
"5518",0.736702756693566,0.624516072788402,0.125673956612738
"5519",0.922642093273682,0.178586284668306,0.298075881804658
"5520",0.551870346269781,0.524994303484005,0.0261968846920242
"5521",0.383267275179648,2.22044604925031e-16,1.259793684619
"5522",0.58900151606005,0.529659125301147,0.403564552355844
"5523",2.22044604925031e-16,0.468827543213627,1.31443593893952
"5524",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"5525",0.170130821377173,1.37070396912746,2.22044604925031e-16
"5526",0.478627358823056,0.671672436516507,0.394304490689449
"5527",2.22044604925031e-16,0.31024978683917,1.45066841104231
"5528",0.878205018274402,0.00582437306774117,0.593814043238818
"5529",1.07113049482484,0.289036286675536,6.87306037465341e-08
"5530",0.941828464684861,0.462130725003256,2.22044604925031e-16
"5531",0.817256122432502,0.511801698539175,0.124440995887572
"5532",0.622239033887368,0.653443074113455,0.16513757098394
"5533",0.818647480667808,0.0421995042489922,0.40928084554632
"5534",1.02502925178442,2.22044604925031e-16,0.459061718518599
"5535",0.9240364322688,0.280626619902788,0.0381978024326926
"5536",2.22044604925031e-16,0.364737381787813,0.603073012179285
"5537",0.883261743780143,0.432318814427217,0.123340199704384
"5538",0.832541044674373,2.22044604925031e-16,0.135271717434379
"5539",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5540",0.640247846628574,0.726155388119843,0.125925644059443
"5541",0.827914663841094,2.22044604925031e-16,0.751818114177921
"5542",0.359210854373335,0.0689481288716834,1.36385735303867
"5543",0.358482448997669,0.816370315989194,0.35817743921451
"5544",0.848179290396717,0.474239742695595,0.143373716142482
"5545",0.617047564465261,0.873290771331581,2.22044604925031e-16
"5546",0.43737777531794,0.492796986982968,0.597502414055375
"5547",1.12886923190069,2.22044604925031e-16,2.22044604925031e-16
"5548",1.30846206424852,2.22044604925031e-16,2.22044604925031e-16
"5549",0.170329466338643,0.986474830543293,0.506386687046821
"5550",0.420648669507895,0.938340690701434,0.174258740211372
"5551",0.423637129669778,0.246508985353349,1.0516309665629
"5552",0.394139386261123,0.471055030967479,0.307188290400298
"5553",0.299418403592016,0.395018071235467,1.03595887483031
"5554",0.59605681463528,0.80511744940382,6.0993061462654e-07
"5555",0.872308042832349,2.22044604925031e-16,2.22044604925031e-16
"5556",2.22044604925031e-16,0.149937527184516,1.7985920215108
"5557",0.13071498909179,0.895793005154588,0.694863570698568
"5558",0.767400769544294,0.206315573216568,0.590086920727588
"5559",0.332434858559759,0.670697547954138,0.498305725108894
"5560",0.655794162390229,0.810480120400983,2.22044604925031e-16
"5561",0.961341530600061,0.221574209876848,0.111964869072144
"5562",0.743974763487542,0.161922307957923,0.35512815526215
"5563",0.946349965742415,0.380053318553305,0.0743277167376782
"5564",0.522419716501271,0.800079363068492,0.191720582681303
"5565",2.22044604925031e-16,1.27043457270699,0.432117941407541
"5566",0.522430995352439,0.957274863249573,2.22044604925031e-16
"5567",0.438187173041567,0.521760536823233,0.370455001352057
"5568",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"5569",0.675055682520615,0.787022308390206,2.22044604925031e-16
"5570",0.645335596865592,0.807594411341379,2.22044604925031e-16
"5571",0.962104459006268,2.22044604925031e-16,2.22044604925031e-16
"5572",1.21866564807461,2.22044604925031e-16,2.22044604925031e-16
"5573",0.406314638881749,1.05181989540563,2.22044604925031e-16
"5574",0.338524989122503,0.894184179650202,0.273870143602106
"5575",0.453769969990043,0.0929400068912716,1.1941585930647
"5576",0.892638725511193,0.522036882283891,2.22044604925031e-16
"5577",0.758897164968759,0.659027208334326,0.0125187242085683
"5578",0.459627580258383,0.070019532308109,1.21341090666045
"5579",0.93144347257009,0.459155413918165,2.22044604925031e-16
"5580",0.610339647420611,0.293217307634798,0.183910862945726
"5581",2.22044604925031e-16,0.497635280035822,1.2983565374017
"5582",0.482490712275721,0.678076622785917,0.171180669490871
"5583",0.470227848119949,0.747574496579025,0.257058011663914
"5584",0.394983386979399,0.614965919200227,0.340007725378397
